OP070_V_1_angle_value,OP090_SnapRingPeakForce_value,OP070_V_2_angle_value,OP120_Rodage_I_mesure_value,OP090_SnapRingFinalStroke_value,OP110_Vissage_M8_torque_value,OP100_Capuchon_insertion_mesure,OP120_Rodage_U_mesure_value,OP070_V_1_torque_value,OP090_StartLinePeakForce_value,OP110_Vissage_M8_angle_value,OP090_SnapRingMidPointForce_val,OP070_V_2_torque_value,Binar_OP130_Resultat_Global_v
137.9,142.65,165.5,109.37,11.85,12.18,0.36,11.97,6.61,25.19,42.4,99.75,6.61,1
153.1,149.42,161.2,113.55,11.84,12.1,0.4,11.97,6.61,24.93,34.1,95.63,6.61,1
158.4,153.19,153.8,111.23,12.04,12.23,0.41,11.97,6.42,23.18,13.2,101.1,6.41,1
186.5,155.75,145.2,110.41,12.09,12.19,,11.97,6.62,29.79,21.8,101.98,6.62,1
132.1,155.8,174.9,108.15,11.9,12.19,,11.97,6.6,22.94,13.8,89.88,6.6,1
163.0,152.44,142.4,117.33,12.04,12.3,0.41,11.97,6.4,21.75,14.1,101.25,6.41,1
192.5,163.51,154.6,112.85,11.83,12.23,,11.97,6.61,27.44,15.8,108.71,6.6,1
178.5,178.12,187.3,108.89,12.06,12.15,,11.97,6.6,24.26,11.1,98.83,6.63,1
156.0,144.66,187.3,108.55,11.91,12.23,,11.98,6.62,23.55,12.5,89.25,6.61,1
180.8,152.4,145.2,112.43,12.13,12.27,0.32,11.97,6.4,20.57,14.0,85.59,6.41,1
150.5,151.19,140.2,125.62,11.82,12.28,0.39,11.97,6.64,25.73,40.9,101.06,6.61,1
155.8,150.81,163.6,111.83,12.08,12.2,,11.98,6.63,24.79,16.6,99.62,6.63,1
140.0,160.62,143.0,118.13,11.9,12.3,,11.97,6.61,24.12,13.7,93.05,6.61,1
175.4,161.55,185.2,115.99,11.75,12.25,,11.97,6.61,24.22,18.7,94.54,6.62,1
165.5,155.02,156.5,112.8,11.84,12.19,0.33,11.97,6.61,23.68,32.7,94.66,6.61,1
147.2,153.12,142.8,112.68,12.04,12.36,0.41,11.97,6.43,23.9,12.3,95.78,6.41,1
166.7,141.59,163.1,111.73,12.08,12.32,0.41,11.97,6.41,18.23,15.9,89.21,6.41,1
163.4,142.12,147.6,118.11,11.89,12.22,,11.97,6.6,23.39,14.5,93.08,6.62,1
172.2,155.79,155.9,111.68,11.84,12.33,,11.97,6.6,25.22,10.8,100.06,6.62,1
157.8,168.81,149.8,110.79,11.88,12.26,,11.97,6.62,25.96,17.5,96.06,6.61,1
163.4,153.78,172.7,120.58,11.75,12.4,,11.97,6.6,26.72,11.3,108.47,6.62,1
197.9,160.89,149.6,113.04,11.83,12.26,,11.97,6.4,25.69,14.0,110.25,6.61,1
170.3,173.79,167.3,113.9,12.06,12.14,,11.97,6.61,24.76,19.8,105.73,6.63,1
152.3,159.36,165.7,106.17,11.91,12.28,,11.98,6.6,22.93,10.1,110.56,6.61,1
157.1,161.94,150.3,122.06,11.92,12.24,,11.97,6.62,26.25,15.0,107.79,6.6,1
150.2,140.58,160.3,114.19,12.06,12.21,0.41,11.97,6.41,17.3,19.3,91.75,6.41,1
150.2,169.42,143.6,113.41,11.88,12.25,,11.97,6.61,24.61,15.6,91.4,6.62,1
155.7,173.74,196.0,113.65,12.06,12.24,,11.98,6.63,23.55,16.0,106.66,6.61,1
157.1,158.37,166.2,119.82,11.77,12.38,,11.97,6.62,27.65,11.0,108.23,6.61,1
151.4,163.41,152.3,114.0,11.9,12.27,,11.97,6.61,24.5,29.8,101.73,6.6,1
197.8,162.0,146.2,105.98,11.81,12.28,0.39,11.97,6.35,27.78,17.4,100.93,6.6,1
166.1,156.05,171.7,110.59,11.77,12.21,,11.97,6.61,26.32,18.5,97.02,6.66,1
152.2,165.25,148.0,106.51,12.1,12.28,0.38,11.97,6.41,19.47,13.7,82.85,6.41,1
144.9,154.48,176.3,106.57,12.04,12.3,0.41,11.97,6.41,22.04,16.7,99.37,6.4,1
157.0,155.18,173.1,120.23,12.12,12.2,0.4,11.97,6.41,23.55,13.4,93.93,6.41,1
190.5,173.51,145.5,118.45,12.07,12.17,,11.97,6.62,24.5,30.9,94.89,6.61,1
118.1,153.01,166.0,113.66,12.13,12.26,0.35,11.97,6.4,19.67,12.1,80.73,6.43,1
172.1,164.77,164.3,115.6,12.08,12.31,,11.97,6.6,25.11,11.2,99.69,6.61,1
149.3,173.19,155.8,114.1,12.04,12.21,,11.97,6.62,24.11,16.9,102.59,6.61,1
171.4,168.27,197.4,111.45,11.79,12.39,0.34,11.97,6.6,25.47,11.5,99.85,6.5,1
148.4,131.91,139.2,112.01,12.1,12.29,0.35,11.97,6.4,22.17,14.8,95.9,6.41,1
167.5,151.9,185.5,119.02,12.1,12.16,,11.97,6.6,23.2,27.2,92.66,6.61,1
174.3,157.87,150.8,113.37,12.04,12.19,0.41,11.97,6.41,21.31,14.5,104.02,6.41,1
165.4,151.62,147.2,114.79,12.09,12.2,0.4,11.97,6.4,18.85,21.8,81.56,6.42,2
143.6,150.02,153.6,111.19,11.83,12.29,0.38,11.97,6.61,23.41,40.5,95.86,6.61,1
156.5,155.65,181.8,112.9,12.11,12.25,0.38,11.97,6.41,18.73,13.6,82.45,6.4,1
180.6,145.61,165.1,111.52,12.04,12.3,0.41,11.97,6.41,23.87,10.9,93.51,6.41,1
165.4,151.81,139.9,113.96,12.04,12.19,0.41,11.97,6.4,24.38,17.7,98.01,6.41,1
141.4,166.15,149.5,109.86,12.08,12.21,,11.97,6.62,24.5,18.2,94.0,6.64,1
144.5,165.72,147.9,107.74,11.89,12.12,,11.98,6.61,23.27,32.1,95.26,6.61,1
168.4,151.18,173.2,113.7,12.03,12.25,0.41,11.97,6.4,22.13,12.8,93.25,6.4,1
145.1,145.62,160.7,111.87,12.1,12.27,0.34,11.97,6.41,21.99,12.2,97.81,6.41,1
140.5,155.86,171.5,113.95,11.86,12.3,0.38,11.97,6.61,24.74,21.8,103.82,6.62,1
173.4,163.07,147.9,112.5,11.9,12.23,,11.97,6.61,27.54,18.1,113.48,6.6,1
190.0,143.06,185.1,113.43,11.79,12.26,,11.97,6.61,22.47,14.0,96.04,6.6,1
150.9,168.64,159.4,112.58,11.88,12.36,,11.97,6.63,24.46,12.7,91.31,6.63,1
140.8,158.41,162.3,113.65,12.08,12.2,,11.98,6.62,22.73,16.5,102.3,6.6,1
150.1,151.08,147.4,113.62,11.72,12.27,,11.97,6.61,24.0,21.5,99.99,6.6,1
138.9,145.8,179.1,110.46,11.87,12.17,,11.97,6.62,26.27,20.5,100.38,6.63,1
165.1,155.62,138.3,116.79,12.09,12.31,,11.97,6.6,24.74,14.1,100.29,6.61,1
146.4,162.56,169.1,113.44,12.1,12.24,,11.97,6.64,24.09,17.1,102.31,6.62,1
138.9,174.84,146.4,116.11,11.87,12.19,,11.97,6.6,25.93,22.8,98.19,6.61,1
163.7,153.83,148.6,119.91,11.89,12.23,,11.97,6.62,22.96,14.2,89.1,6.61,1
144.7,174.59,132.0,113.18,12.07,12.24,,11.97,6.61,23.66,19.6,101.86,6.61,1
165.0,161.76,161.6,114.03,12.09,12.2,,11.97,6.63,25.63,23.8,99.9,6.64,1
164.6,149.27,158.9,110.85,12.1,12.32,0.4,11.97,6.42,20.79,13.2,92.62,6.41,1
142.9,162.34,151.6,110.11,12.03,12.25,0.41,11.97,6.41,24.78,14.9,102.4,6.41,1
143.8,151.87,172.5,114.86,12.09,12.24,,11.97,6.62,22.62,26.1,98.27,6.62,1
155.8,156.19,151.0,118.49,11.87,12.17,,11.97,6.6,25.5,20.6,94.81,6.63,1
149.5,139.3,166.8,109.94,12.04,12.35,0.41,11.97,6.41,20.23,13.2,93.96,6.4,1
173.8,159.65,195.2,109.46,11.81,12.25,0.39,11.97,6.6,25.54,18.6,102.79,6.61,1
165.0,158.62,183.1,112.49,12.07,12.16,,11.97,6.62,21.34,30.1,101.66,6.63,1
156.9,172.74,134.2,114.24,12.07,12.21,,11.97,6.62,25.35,18.7,104.24,6.61,1
154.2,158.89,159.9,112.4,12.12,12.37,0.39,11.97,6.41,24.73,10.3,103.28,6.4,1
165.5,173.77,169.5,108.31,12.05,12.3,,11.98,6.62,25.13,8.4,96.41,6.6,1
149.8,152.91,141.8,111.96,12.1,12.31,0.36,11.97,6.4,17.92,11.6,91.01,6.41,1
131.5,181.63,179.2,115.52,11.88,12.23,,11.97,6.62,23.57,14.5,104.4,6.61,1
187.8,166.83,150.9,119.93,11.84,12.23,,11.97,6.6,28.45,17.1,104.66,6.63,1
164.4,168.2,141.5,107.34,11.89,12.28,,11.97,6.63,24.34,14.8,90.28,6.61,1
166.6,156.29,172.2,115.62,12.08,12.29,,11.97,6.6,24.14,18.1,97.21,6.61,1
154.4,153.31,161.0,111.61,11.82,12.42,0.37,11.97,6.62,26.58,10.6,104.76,6.61,1
139.3,176.91,142.1,113.99,12.06,12.22,,11.97,6.62,23.56,44.4,102.5,6.62,1
144.0,138.52,163.6,109.8,12.05,12.28,0.41,11.97,6.4,23.49,11.1,93.03,6.4,1
158.9,138.08,156.6,111.91,11.85,12.2,0.39,11.97,6.61,24.03,17.0,92.34,6.62,1
160.4,163.18,197.6,114.49,11.85,12.26,,11.98,6.66,27.35,13.3,103.25,6.61,1
151.1,146.56,148.6,113.2,11.85,12.26,0.35,11.97,6.61,25.99,14.2,93.94,6.61,1
168.9,148.6,149.4,118.49,12.06,12.39,0.41,11.97,6.41,22.51,14.9,86.66,6.41,1
193.9,161.02,175.4,112.81,11.82,12.22,0.39,11.97,6.6,24.51,25.6,98.37,6.6,1
157.3,150.46,141.0,111.86,12.04,12.34,0.41,11.97,6.41,24.08,11.6,101.97,6.43,1
145.4,158.66,153.8,115.36,11.81,12.23,0.4,11.97,6.6,26.02,25.4,109.89,6.61,1
139.8,152.31,153.0,114.86,12.12,12.21,0.37,11.97,6.4,21.65,20.6,94.66,6.41,1
180.3,144.77,187.3,109.38,11.84,12.24,0.41,11.97,6.61,25.95,16.8,99.19,6.61,1
135.5,149.17,150.3,105.89,12.04,12.25,0.41,11.97,6.4,23.65,16.9,106.58,6.42,1
148.0,167.72,176.4,111.07,11.89,12.26,,11.97,6.62,24.86,11.7,94.34,6.62,1
146.7,157.56,169.3,109.04,11.91,12.36,,11.98,6.6,24.02,11.6,93.33,6.64,1
157.6,144.98,145.9,109.45,11.86,12.39,0.38,11.97,6.61,26.09,16.7,100.82,6.6,1
163.8,175.57,161.7,113.28,11.92,12.23,,11.97,6.61,27.17,16.0,95.91,6.61,1
155.7,149.46,155.5,109.75,12.1,12.2,0.4,11.97,6.4,17.89,11.0,83.45,6.42,1
197.4,157.09,151.0,108.15,12.09,12.14,,11.98,6.6,24.53,20.0,95.38,6.62,1
182.6,154.32,157.1,114.32,12.09,12.23,,11.97,6.61,20.96,12.1,97.75,6.61,1
164.2,161.02,151.0,114.76,12.08,12.27,,11.98,6.6,24.26,14.0,103.79,6.64,1
179.5,153.49,163.3,107.2,11.87,12.25,,11.97,6.61,28.2,11.2,109.49,6.6,1
149.1,164.09,156.9,106.83,11.8,12.14,0.38,11.98,6.61,25.78,24.2,100.99,6.62,1
157.6,142.57,149.2,113.66,11.83,12.27,0.38,11.97,6.61,25.59,12.7,101.44,6.61,1
165.1,144.49,165.3,113.72,11.86,12.29,,11.97,6.61,25.95,17.9,97.84,6.62,1
197.7,162.13,187.7,110.81,11.85,12.17,,11.97,6.4,24.92,18.3,105.16,6.61,1
173.5,157.5,150.2,116.62,11.89,12.15,,11.97,6.6,23.23,21.4,93.32,6.6,1
159.2,173.15,181.6,109.98,11.74,12.35,,11.97,6.6,27.14,27.7,101.03,6.61,1
155.6,166.13,160.7,114.67,12.06,12.25,,11.97,6.6,22.56,17.4,89.93,6.61,1
172.5,145.77,171.7,114.21,11.76,12.21,,11.97,6.61,24.9,17.0,105.57,6.63,1
140.2,158.68,162.1,114.53,11.82,12.31,0.38,11.97,6.61,25.77,20.2,98.58,6.6,1
155.5,183.97,163.5,113.71,12.06,12.18,,11.97,6.64,27.43,18.8,105.76,6.61,1
190.8,172.54,161.9,117.32,12.09,12.2,,11.97,6.6,23.59,25.6,99.83,6.6,1
165.4,142.92,160.4,117.77,11.73,12.39,,11.97,6.61,23.29,11.2,93.94,6.6,1
148.8,160.43,132.8,121.84,11.94,12.2,,11.97,6.64,30.89,12.3,100.05,6.61,1
130.7,161.26,180.7,120.38,11.88,12.31,,11.97,6.62,23.5,12.8,92.54,6.61,1
166.9,146.66,177.8,118.77,11.85,12.27,,11.97,6.62,26.45,16.9,105.24,6.63,1
167.4,169.99,167.9,111.93,12.06,12.14,,11.98,6.6,22.86,22.0,103.29,6.63,1
128.2,143.13,158.1,109.1,11.84,12.29,0.34,11.97,6.61,23.97,12.8,97.16,6.61,1
197.9,146.31,197.3,112.38,11.77,12.26,,11.97,6.26,24.24,16.1,98.32,6.61,1
143.6,157.32,155.6,119.87,11.81,12.26,0.4,11.97,6.61,24.74,12.7,109.27,6.61,1
172.2,160.1,145.8,110.15,11.83,12.34,0.35,11.98,6.6,33.74,10.7,102.21,6.61,1
138.5,163.49,147.9,112.96,12.07,12.25,,11.98,6.62,24.89,15.2,98.88,6.6,1
153.7,160.27,167.5,111.0,11.82,12.29,0.39,11.97,6.61,25.26,21.1,99.69,6.61,1
145.3,153.06,163.1,113.29,12.12,12.2,,11.98,6.64,22.41,31.6,96.54,6.61,1
157.3,153.85,159.0,108.99,11.91,12.24,,11.98,6.6,24.09,19.3,98.43,6.62,1
138.8,130.71,153.2,108.71,12.09,12.22,0.37,11.97,6.42,22.74,11.7,97.78,6.4,1
156.6,173.08,159.1,112.21,11.89,12.3,,11.97,6.6,25.96,22.2,95.2,6.61,1
179.7,152.3,169.4,108.15,11.75,12.18,,11.97,6.61,26.11,17.6,105.74,6.61,1
155.6,160.38,151.5,112.09,12.05,12.26,0.41,11.97,6.43,22.89,22.1,97.94,6.42,1
158.0,165.1,122.3,108.61,12.07,12.18,,11.97,6.61,23.98,25.5,97.42,6.61,1
197.6,167.33,167.5,111.2,12.06,12.37,,11.98,6.52,22.11,10.1,100.02,6.61,1
159.6,157.48,147.3,120.99,12.08,12.29,,11.97,6.61,21.88,13.5,100.19,6.62,1
169.0,138.57,168.2,114.81,12.07,12.25,0.41,11.97,6.41,23.29,18.2,96.03,6.43,1
166.2,168.47,156.0,116.42,12.07,12.19,,11.97,6.62,24.67,28.1,93.2,6.63,1
170.7,155.38,152.1,118.21,12.05,12.24,0.38,11.97,6.41,22.53,19.8,95.1,6.44,1
171.1,162.58,171.5,119.35,11.86,12.24,,11.97,6.63,25.45,15.1,93.89,6.61,1
197.8,162.91,133.7,113.25,11.84,12.16,,11.97,6.18,29.38,20.8,104.84,6.61,1
147.5,147.84,150.7,117.75,11.89,12.36,,11.97,6.6,23.02,10.2,94.31,6.6,1
183.3,151.91,188.3,111.88,11.85,12.23,,11.97,6.6,25.7,20.4,95.94,6.61,1
197.7,153.66,163.1,114.94,11.82,12.37,0.39,11.97,6.41,23.65,13.2,103.46,6.61,1
155.0,143.14,164.3,119.74,12.13,12.34,0.38,11.97,6.41,18.1,14.9,79.37,6.41,1
164.6,160.6,145.0,110.86,11.89,12.32,,11.97,6.63,23.97,14.0,91.6,6.61,1
148.4,151.03,164.6,114.45,12.04,12.23,0.41,11.97,6.4,24.35,22.5,107.11,6.42,1
197.6,139.47,144.4,111.84,12.1,12.24,0.41,11.97,6.3,19.97,16.8,93.12,6.43,1
197.4,157.29,150.3,114.19,12.09,12.19,,11.98,6.56,22.12,21.0,100.75,6.61,1
197.4,150.87,142.1,116.41,12.11,12.29,,11.97,6.58,22.14,12.2,94.83,6.61,1
147.6,152.72,149.5,110.08,12.09,12.28,0.39,11.97,6.42,18.8,14.3,87.22,6.41,1
159.3,147.36,176.0,113.51,11.85,12.17,,11.97,6.6,24.19,24.6,96.5,6.63,1
147.2,167.96,184.9,110.61,11.9,12.36,,11.97,6.64,21.91,12.1,97.16,6.6,1
168.9,154.86,153.9,114.21,12.12,12.21,0.39,11.97,6.4,21.71,16.8,107.05,6.41,1
169.5,165.86,178.8,110.17,11.82,12.27,0.35,11.98,6.61,25.5,13.6,99.32,6.61,1
156.9,158.23,178.0,114.76,11.83,12.3,0.34,11.97,6.61,25.29,14.0,93.51,6.61,1
155.3,181.04,167.5,109.89,12.06,12.25,,11.97,6.6,24.46,21.8,104.7,6.61,1
151.0,144.06,147.6,111.64,12.12,12.21,0.4,11.97,6.41,18.51,12.8,83.87,6.4,1
156.7,154.26,171.0,116.38,12.1,12.37,,11.97,6.62,22.66,16.8,98.49,6.6,1
155.5,168.95,155.5,113.03,11.9,12.28,,11.97,6.65,23.01,14.3,91.1,6.63,1
165.2,188.55,161.9,115.18,12.04,12.27,,11.97,6.6,26.2,13.5,111.36,6.61,1
145.3,163.92,166.6,126.8,12.07,12.3,,11.97,6.61,22.56,23.3,98.7,6.62,1
139.6,146.89,165.6,115.74,12.13,12.3,0.39,11.97,6.4,18.59,17.5,82.16,6.41,1
167.0,144.21,160.0,113.91,12.14,12.19,0.4,11.97,6.41,18.09,33.9,78.4,6.41,1
172.4,156.7,179.0,114.66,11.82,12.18,0.36,11.97,6.61,25.8,41.4,102.73,6.63,1
155.2,157.15,155.8,115.65,12.11,12.26,,11.97,6.61,22.9,12.5,90.71,6.61,1
188.9,164.81,158.6,113.93,12.09,12.26,,11.97,6.61,25.17,23.6,99.56,6.61,1
156.4,164.34,170.0,110.27,12.12,12.25,0.39,11.97,6.41,22.11,20.0,106.98,6.42,1
192.6,175.37,181.2,119.09,12.06,12.19,,11.97,6.63,24.95,31.0,101.08,6.62,1
149.5,141.4,172.1,111.51,11.86,12.21,0.4,11.97,6.6,23.47,22.9,96.48,6.62,1
165.1,182.78,171.3,113.4,12.04,12.24,,11.97,6.62,23.15,15.4,100.7,6.61,1
168.0,154.52,163.9,113.01,12.1,12.34,,11.97,6.62,24.32,14.3,99.84,6.61,2
173.3,168.16,160.6,124.01,12.07,12.29,,11.97,6.62,21.01,14.5,97.93,6.61,1
155.6,165.12,156.7,107.93,11.88,12.27,,11.97,6.62,22.46,12.3,89.43,6.61,1
134.4,172.8,135.2,111.45,12.06,12.21,,11.98,6.62,22.89,19.4,95.87,6.63,1
154.7,151.45,150.0,112.83,12.03,12.21,0.41,11.97,6.42,24.19,15.1,104.79,6.42,1
149.3,148.43,153.5,110.35,11.9,12.33,,11.97,6.62,22.59,12.1,92.01,6.62,1
147.5,156.47,174.2,126.58,12.12,12.26,0.38,11.97,6.41,21.7,14.6,102.1,6.4,1
153.4,144.52,165.4,115.56,12.12,12.21,0.39,11.97,6.41,21.23,20.7,88.46,6.41,1
165.6,168.65,170.0,111.21,12.09,12.21,,11.98,6.62,22.9,41.2,106.11,6.61,1
159.6,171.6,157.7,110.81,12.06,12.25,,11.97,6.62,21.26,15.1,99.66,6.61,1
165.1,143.62,143.6,109.21,11.86,12.24,0.38,11.98,6.6,24.44,19.0,98.69,6.6,1
155.0,167.72,149.5,112.02,12.07,12.19,,11.97,6.62,22.75,14.7,95.41,6.61,1
161.1,156.99,148.8,108.51,11.82,12.25,0.37,11.97,6.61,24.85,16.2,95.14,6.61,1
166.0,152.84,161.6,113.14,11.9,12.33,,11.97,6.62,23.92,13.8,95.24,6.62,1
179.7,164.17,165.8,115.66,12.07,12.29,,11.97,6.6,23.52,15.3,101.22,6.61,1
154.8,155.41,143.6,108.35,12.11,12.27,0.41,11.97,6.41,17.7,16.9,84.87,6.41,1
144.5,150.74,163.4,115.63,12.13,12.23,0.4,11.97,6.41,21.48,27.4,90.99,6.4,1
184.1,162.16,165.6,116.9,12.09,12.34,,11.97,6.62,23.41,12.3,105.85,6.6,1
144.5,137.65,178.3,111.55,11.71,12.28,,11.97,6.61,20.16,17.0,100.96,6.61,1
153.6,150.76,175.5,113.74,12.04,12.33,0.41,11.97,6.41,21.17,11.0,93.64,6.4,1
153.4,143.04,169.1,111.57,11.86,12.26,,11.97,6.62,23.28,14.5,106.55,6.6,1
179.7,167.07,144.6,109.41,11.84,12.29,,11.97,6.64,28.84,14.7,109.62,6.62,1
133.0,157.1,164.6,119.15,12.12,12.23,0.39,11.97,6.41,21.06,16.3,96.3,6.42,1
159.6,151.55,161.5,115.33,12.12,12.17,0.37,11.97,6.44,21.51,16.5,96.79,6.41,1
197.5,160.24,149.8,119.76,12.08,12.11,,11.97,6.54,24.53,32.0,97.52,6.6,1
192.2,176.59,191.5,117.95,12.06,12.16,,11.98,6.62,23.23,22.6,100.84,6.61,1
127.9,144.8,152.4,115.42,12.09,12.22,0.38,11.97,6.42,21.14,12.8,95.6,6.42,1
155.7,179.86,197.4,117.35,12.07,12.2,,11.97,6.62,22.69,16.8,100.0,6.5,1
163.3,158.75,197.6,111.07,11.84,12.15,0.35,11.98,6.61,26.19,42.7,101.29,6.57,1
178.6,147.63,182.6,111.26,11.85,12.33,,11.98,6.61,25.93,9.5,98.69,6.61,1
167.1,156.83,176.2,113.99,11.82,12.38,0.36,11.97,6.6,26.88,13.9,101.98,6.61,1
163.3,149.32,149.5,117.37,12.11,12.3,0.39,11.97,6.43,16.61,15.1,86.53,6.41,1
143.5,166.77,163.3,109.05,11.89,12.26,,11.97,6.62,25.8,17.0,89.07,6.62,1
158.8,138.25,160.1,119.84,12.05,12.23,0.41,11.97,6.41,23.8,13.1,103.9,6.41,1
153.8,162.47,176.5,111.5,11.79,12.17,0.39,11.97,6.6,26.28,25.2,104.83,6.62,1
164.2,147.88,144.9,115.25,11.89,12.35,,11.97,6.61,23.92,31.0,94.1,6.61,1
197.9,151.66,178.9,106.64,11.81,12.31,0.31,11.97,6.41,24.0,11.9,101.68,6.61,1
174.2,179.86,179.1,114.15,12.06,12.25,,11.97,6.63,23.6,12.5,99.42,6.61,1
172.4,152.55,159.4,111.64,12.11,12.26,0.31,11.97,6.42,21.92,19.6,99.2,6.4,1
156.1,168.71,160.0,114.47,12.06,12.28,,11.97,6.61,19.09,15.5,93.07,6.61,1
138.0,156.8,140.1,117.71,11.82,12.23,0.37,11.97,6.64,23.86,13.8,93.1,6.61,1
168.0,152.84,145.7,113.18,12.06,12.29,0.38,11.97,6.44,20.34,19.7,95.72,6.43,1
148.6,152.6,165.5,111.58,12.1,12.17,0.37,11.97,6.42,18.29,24.7,86.05,6.41,1
158.4,185.0,170.7,112.11,12.05,12.26,,11.97,6.62,25.06,16.8,105.42,6.61,1
155.5,144.63,169.1,114.69,11.9,12.27,,11.97,6.63,22.02,11.1,89.78,6.63,1
148.6,156.15,158.3,113.76,11.83,12.3,,11.97,6.6,24.07,14.6,101.44,6.63,1
160.3,146.88,158.5,114.1,12.12,12.39,0.38,11.97,6.41,20.71,12.5,89.16,6.41,1
184.8,149.9,168.1,110.49,11.86,12.23,,11.97,6.61,25.81,12.8,103.71,6.62,1
166.4,146.0,159.2,110.88,12.06,12.24,0.41,11.97,6.41,22.15,13.9,97.02,6.43,1
156.3,176.91,171.0,113.93,11.9,12.17,,11.98,6.62,26.16,26.7,104.58,6.61,1
173.5,168.3,178.3,106.91,11.88,12.34,,11.97,6.63,26.0,18.3,97.56,6.61,1
157.4,153.06,148.7,111.63,11.83,12.28,0.38,11.97,6.61,25.86,12.7,101.4,6.63,1
164.3,151.32,164.1,108.82,12.12,12.3,0.39,11.97,6.41,17.75,14.8,80.4,6.41,1
160.4,161.74,160.8,115.52,12.07,12.18,,11.97,6.62,21.67,22.4,98.93,6.6,1
155.4,167.52,152.6,112.81,12.07,12.19,,11.97,6.6,24.78,15.1,106.65,6.63,1
182.9,150.77,149.8,114.42,12.13,12.27,0.4,11.97,6.41,20.83,15.3,84.85,6.4,1
145.5,173.92,173.2,111.49,12.06,12.21,,11.97,6.61,23.32,15.5,101.24,6.63,1
169.1,162.77,140.9,109.95,11.8,12.34,0.35,11.97,6.61,23.85,11.5,101.16,6.61,1
156.1,135.4,164.6,115.96,11.7,12.28,,11.97,6.6,22.71,14.4,98.31,6.66,1
142.3,156.76,169.5,112.3,11.89,12.23,,11.97,6.62,23.96,12.5,93.2,6.61,1
159.9,183.27,172.3,111.66,12.06,12.32,,11.97,6.61,24.59,13.1,105.18,6.61,1
157.9,169.1,160.3,109.79,11.89,12.47,,11.97,6.6,24.38,7.7,90.11,6.63,1
148.4,157.41,147.5,112.1,11.82,12.26,0.4,11.97,6.61,26.15,16.9,100.81,6.6,1
147.4,161.4,169.3,111.83,11.82,12.25,0.37,11.97,6.6,26.19,20.7,109.59,6.61,1
